   5160.1372000000001        5.2500530610632718E-014
   5161.0374000000002        5.2415081918014217E-014
   5161.9375000000000        5.2339827485481227E-014
   5162.8377000000000        5.2301841444810800E-014
   5163.7377999999999        5.2271366640001781E-014
   5164.6383999999998        5.2335278148894346E-014
   5165.5385999999999        5.2355160572048668E-014
   5166.4386999999997        5.2055023530364201E-014
   5167.3388999999997        5.1349487947417556E-014
   5168.2389999999996        5.0477534277360041E-014
   5169.1396000000004        5.0065081545099210E-014
   5170.0397999999996        5.0367090575111638E-014
   5170.9399000000003        5.1030671093645618E-014
   5171.8401000000003        5.1289329379741101E-014
   5172.7402000000002        5.0725873690458081E-014
   5173.6408000000001        5.0137269417886936E-014
   5174.5410000000002        5.0421308003017487E-014
   5175.4411000000000        5.1369447555145840E-014
   5176.3411999999998        5.2126515143731073E-014
   5177.2413999999999        5.2299281704993434E-014
   5178.1419999999998        5.2368891996696546E-014
   5179.0421999999999        5.2558686283538523E-014
   5179.9422999999997        5.2577208970625489E-014
   5180.8424000000005        5.2409400736027181E-014
   5181.7425999999996        5.2272947181837784E-014
   5182.6432000000004        5.2016775790102884E-014
   5183.5433999999996        5.1149836450704760E-014
   5184.4435000000003        5.0042047771749267E-014
   5185.3436000000002        4.9833331103646794E-014
   5186.2438000000002        5.0666760068726897E-014
   5187.1444000000001        5.1573749051419868E-014
   5188.0446000000002        5.2030756135096459E-014
   5188.9447000000000        5.1976592334859298E-014
   5189.8447999999999        5.1759404686467629E-014
   5190.7449999999999        5.1898299567885430E-014
   5191.6455999999998        5.2062369495160888E-014
   5192.5457999999999        5.1734555749482551E-014
   5193.4458999999997        5.1413106473491873E-014
   5194.3459999999995        5.1561929910197062E-014
   5195.2461999999996        5.1767513557476885E-014
   5196.1468000000004        5.1752549526177629E-014
   5197.0469999999996        5.1767760576751199E-014
   5197.9471000000003        5.1881503660782625E-014
   5198.8472000000002        5.1956941424707397E-014
   5199.7474000000002        5.1968508249715468E-014
   5200.6480000000001        5.2010180365998943E-014
   5201.5482000000002        5.2123475456312636E-014
   5202.4483000000000        5.2157624916902920E-014
   5203.3483999999999        5.2071729542233354E-014
   5204.2485999999999        5.1886001454441008E-014
   5205.1491999999998        5.1646421068839032E-014
   5206.0493999999999        5.1461042425854655E-014
   5206.9494999999997        5.1381771417174500E-014
   5207.8495999999996        5.1452221136673120E-014
   5208.7497999999996        5.1465477996956234E-014
   5209.6504000000004        5.1376397631293768E-014
   5210.5505999999996        5.1513654418674065E-014
   5211.4507000000003        5.1725136244670772E-014
   5212.3508000000002        5.1876562612127559E-014
   5213.2510000000002        5.2088760685293696E-014
   5214.1516000000001        5.2206233085366345E-014
   5215.0518000000002        5.2145995916115951E-014
   5215.9519000000000        5.1936475000155659E-014
   5216.8519999999999        5.1675230259570775E-014
   5217.7521999999999        5.1597008461314326E-014
   5218.6527999999998        5.1739547733836414E-014
   5219.5528999999997        5.1994931274536819E-014
   5220.4530999999997        5.2214867211267199E-014
   5221.3531999999996        5.2343231527846850E-014
   5222.2533999999996        5.2432079527731987E-014
   5223.1540000000005        5.2353954825968588E-014
   5224.0541000000003        5.2189099990318885E-014
   5224.9543000000003        5.2097016104875467E-014
   5225.8544000000002        5.1845828838906791E-014
   5226.7546000000002        5.1282255429138699E-014
   5227.6552000000001        5.0715391290931082E-014
   5228.5553000000000        5.0590467043388038E-014
   5229.4555000000000        5.0963066739400710E-014
   5230.3555999999999        5.1383878958611763E-014
   5231.2557999999999        5.1619592124214426E-014
   5232.1563999999998        5.1797797687142059E-014
   5233.0564999999997        5.1744046944477766E-014
   5233.9566999999997        5.1414786585519185E-014
   5234.8567999999996        5.1176423106959526E-014
   5235.7569999999996        5.1198572733257821E-014
   5236.6575999999995        5.1456586228394062E-014
   5237.5577000000003        5.1755676145912479E-014
   5238.4579000000003        5.1866433362921180E-014
   5239.3580000000002        5.1892736801044767E-014
   5240.2582000000002        5.1876983316999049E-014
   5241.1588000000002        5.1850614848035089E-014
   5242.0589000000000        5.1875449528718612E-014
   5242.9591000000000        5.1900370982424351E-014
   5243.8591999999999        5.1880106491696259E-014
   5244.7593999999999        5.1769560665908855E-014
   5245.6599999999999        5.1746060130410752E-014
   5246.5600999999997        5.1874345377628666E-014
   5247.4602999999997        5.1807020005892282E-014
   5248.3603999999996        5.1605874838793363E-014
   5249.2605999999996        5.1624079898180223E-014
   5250.1611999999996        5.1645127420366766E-014
   5251.0613000000003        5.1441857310139068E-014
   5251.9615000000003        5.1344685969873901E-014
   5252.8616000000002        5.1544881078850887E-014
   5253.7618000000002        5.1647739101369311E-014
   5254.6624000000002        5.1561972586918832E-014
   5255.5625000000000        5.1475970174298626E-014
   5256.4627000000000        5.1484993559922694E-014
   5257.3627999999999        5.1601483314782083E-014
   5258.2629999999999        5.1720416127037649E-014
   5259.1635999999999        5.1851113873605654E-014
   5260.0636999999997        5.1895939154984521E-014
   5260.9638999999997        5.1759876850543443E-014
   5261.8639999999996        5.1506613576392016E-014
   5262.7641999999996        5.1207543586801578E-014
   5263.6647999999996        5.0906939607138090E-014
   5264.5649000000003        5.0704110849691597E-014
   5265.4651000000003        5.0577436728783125E-014
   5266.3652000000002        5.0509958153800354E-014
   5267.2654000000002        5.0593248873905441E-014
   5268.1660000000002        5.0868006760573351E-014
   5269.0661000000000        5.1076659688461780E-014
   5269.9663000000000        5.0660261703462754E-014
   5270.8663999999999        4.9958742015827650E-014
   5271.7665999999999        4.9959871470646792E-014
   5272.6671999999999        5.0585858709743757E-014
   5273.5672999999997        5.1016304891644353E-014
   5274.4674999999997        5.1044687059027380E-014
   5275.3675999999996        5.1007406170086541E-014
   5276.2677999999996        5.0989814456852733E-014
   5277.1683999999996        5.0992999887792464E-014
   5278.0685000000003        5.1230608698812765E-014
   5278.9687000000004        5.1531256316834557E-014
   5279.8688000000002        5.1548465494345711E-014
   5280.7690000000002        5.1423343626078177E-014
   5281.6696000000002        5.1348210106895901E-014
   5282.5697000000000        5.1229194726723303E-014
   5283.4699000000001        5.1126235267681863E-014
   5284.3699999999999        5.1024917502031842E-014
   5285.2701999999999        5.0916918693961555E-014
   5286.1707999999999        5.1087371686635904E-014
   5287.0708999999997        5.1347665809425727E-014
   5287.9710999999998        5.1449889843562065E-014
   5288.8711999999996        5.1447814140848420E-014
   5289.7713999999996        5.1461159247327270E-014
   5290.6719999999996        5.1528217156568867E-014
   5291.5721000000003        5.1552618565313193E-014
   5292.4723000000004        5.1522784217016741E-014
   5293.3724000000002        5.1449553076690422E-014
   5294.2726000000002        5.1376320895479209E-014
   5295.1732000000002        5.1417125286172670E-014
   5296.0733000000000        5.1476282750714393E-014
   5296.9735000000001        5.1412090057781077E-014
   5297.8735999999999        5.1230216521072698E-014
   5298.7737999999999        5.0991414763580334E-014
   5299.6743999999999        5.0955833015563611E-014
   5300.5744999999997        5.1066724990988324E-014
   5301.4746999999998        5.1145266338455485E-014
   5302.3747999999996        5.1123053407953895E-014
   5303.2749999999996        5.1055302121694315E-014
   5304.1755999999996        5.1119672728589379E-014
   5305.0757000000003        5.1269328101450415E-014
   5305.9759000000004        5.1370374376592757E-014
   5306.8760000000002        5.1415551240856737E-014
   5307.7762000000002        5.1274465660004461E-014
   5308.6768000000002        5.1079312623200512E-014
   5309.5769000000000        5.1017232046819702E-014
   5310.4771000000001        5.1076942736910410E-014
   5311.3771999999999        5.1204959185057153E-014
   5312.2773999999999        5.1205404732234416E-014
   5313.1779999999999        5.1153251034635863E-014
   5314.0780999999997        5.1171438445444911E-014
   5314.9782999999998        5.1164297780829389E-014
   5315.8783999999996        5.1065764972018614E-014
   5316.7785999999996        5.0751242127105177E-014
   5317.6791999999996        5.0443514487856817E-014
   5318.5793000000003        5.0560072618896337E-014
   5319.4795000000004        5.0912554186002258E-014
   5320.3796000000002        5.1132419438560309E-014
   5321.2798000000003        5.1185714580026543E-014
   5322.1804000000002        5.1159273043998646E-014
   5323.0805000000000        5.1055493196023115E-014
   5323.9807000000001        5.0867491697791779E-014
   5324.8807999999999        5.0653129350559180E-014
   5325.7809999999999        5.0527495558323945E-014
   5326.6815999999999        5.0603091137585274E-014
   5327.5816999999997        5.0663050495787746E-014
   5328.4818999999998        5.0291245004903745E-014
   5329.3819999999996        4.9705370003009609E-014
   5330.2821999999996        4.9706468074713157E-014
   5331.1827999999996        5.0277147555202701E-014
   5332.0829000000003        5.1125477859181013E-014
   5332.9831000000004        5.1463426845522302E-014
   5333.8832000000002        5.1050667629873204E-014
   5334.7834000000003        5.0679420531252440E-014
   5335.6840000000002        5.0788968537543957E-014
   5336.5841000000000        5.0911942603892011E-014
   5337.4843000000001        5.0867229435152174E-014
   5338.3843999999999        5.0767143427952489E-014
   5339.2846000000000        5.0765660343962849E-014
   5340.1851999999999        5.0765860610007516E-014
   5341.0852999999997        5.0557862745989554E-014
   5341.9854999999998        5.0349723985056350E-014
   5342.8855999999996        5.0459248016691334E-014
   5343.7857999999997        5.0709559034133440E-014
   5344.6863999999996        5.0854753152132692E-014
   5345.5865000000003        5.0800803735570097E-014
   5346.4867000000004        5.0647518161664379E-014
   5347.3868000000002        5.0667479106188819E-014
   5348.2870000000003        5.0726799674589314E-014
   5349.1876000000002        5.0687640699382147E-014
   5350.0877000000000        5.0717605463910525E-014
   5350.9879000000001        5.0843662747061833E-014
   5351.8879999999999        5.0973751250373063E-014
